id,isfraud
36516591,0.05846316203715651
36516594,0.4735541293226885
36516630,0.5992826977278474
36516808,0.8004016893655684
36516814,0.03104569933440393
36516838,0.4884079287523997
36517026,0.6663611775411479
36517042,0.6171699822951412
36517124,0.3869943583106822
36517134,0.6739909307401403
36517142,0.8517614631361051
36517235,0.04199060806657362
36517450,0.14432825583251074
36517532,0.8380593859781481
36517587,0.32903364966407467
36517666,0.38387445534418674
36517745,0.6894575942596214
36517765,0.9907445123413453
36517794,0.7321508587516565
36517829,0.3603090215348812
36517846,0.4306490223043218
36517879,0.6559847071880732
36517948,0.5037821547224363
36517977,0.4679154944057634
36517982,0.5194778496251835
36518023,0.682446465780194
36518104,0.40287305911780547
36518260,0.16915244305747434
36518279,0.5858026647466387
36518294,0.35687936558029276
36518441,0.4926043667422465
36518742,0.9816649850769927
36518762,0.22402020025674707
36518803,0.5899814720005578
36518859,0.8174960289603985
36518984,0.3845465971324361
36519024,0.6480103746505302
36519150,0.3070264172542331
36519176,0.20619397241830906
36519233,0.44241502329546256
36519247,0.7711165440405293
36519304,0.5602436540640467
36519571,0.8365924522575934
36519635,0.29363745575170097
36519649,0.8239292662296994
36519668,0.9363990428293816
36519730,0.3778184648912212
36519769,0.9261661465438278
36519882,0.8820830957475085
36519939,0.07860706386488736
36520171,0.6965631790421518
36520265,0.8104634653041942
36520368,0.379150300834876
36520441,0.34675369526144506
36520484,0.8730154547831322
36520508,0.43975655443216266
36520533,0.6781800865979907
36520589,0.4766255219736705
36520807,0.3221674783600875
36520855,0.8271842581058946
36521132,0.48934903239159777
36521135,0.26212896286415144
36521217,0.9697157358906642
36521329,0.14783494483435922
36521425,0.129884637074846
36521452,0.901419968226016
36521499,0.9027967913930971
36521730,0.7617919905796453
36521950,0.15096045548069037
36521975,0.7516263499383217
36522072,0.17138599264083532
36522172,0.059623388009355516
36522306,0.3180102952330298
36522346,0.7100137166512313
36522430,0.327211662799723
36522505,0.7165432105724905
36522513,0.936119034054426
36522556,0.5832274836040501
36522664,0.03632315938482189
36522795,0.042059794902782444
36522804,0.1601794954211061
36522934,0.6708202163228824
36522972,0.3089592991658483
36523046,0.37137664798084735
36523047,0.35285517070960637
36523081,0.36557509840755265
36523203,0.6180769102862681
36523224,0.5837641409223155
36523254,0.868107553441376
36523256,0.9872162722384751
36523285,0.8403004097445085
36523309,0.7729819755445733
36523584,0.37083467573699047
36523586,0.9148264676584423
36523656,0.3647147765511394
36523721,0.06366647348321974
36523795,0.5081520838726282
36523871,0.26379073486977744
36524059,0.48469600336227214
36524107,0.6809516296320399
36524142,0.8624579776728843
36524170,0.25096004465788335
36524193,0.9206797959564079
36524256,0.9922830180366466
36524283,0.2012915263667694
36524382,0.34705963063002687
36524400,0.715406306722758
36524441,0.3701272318308053
36524580,0.22094539237418565
36524616,0.4035433689544651
36524823,0.704514600645799
36524916,0.01698200881187284
36524964,0.6692347909861533
36524979,0.9006676603513732
36525064,0.9877608404198096
36525066,0.25419997704971464
36525152,0.7452912598786126
36525285,0.16723082312150972
36525367,0.23287001542267427
36525633,0.66001564590722
36525640,0.818477875228897
36525726,0.09415682842251671
36525742,0.3845011070324529
36525893,0.8665187225120582
36526028,0.7534967737885775
36526063,0.05141041884495867
36526141,0.4073896963209648
36526171,0.40363553074572833
36526182,0.6560147687882685
36526215,0.09151113630765606
36526306,0.36325467101981135
36526380,0.9057642783324863
36526478,0.07998172388597913
36526485,0.12459280451024568
36526599,0.5974044157356291
36526673,0.3649433727466276
36526871,0.01518502294841828
36526875,0.24576256410566022
36526912,0.5612776515828625
36527096,0.830067739004647
36527219,0.6476423745130053
36527375,0.005459388581086189
36527405,0.21375644440325525
36527521,0.14410096977720677
36527671,0.45772354282334704
36527711,0.3085499725089944
36527797,0.5563495548778854
36527816,0.19652103932880205
36527825,0.6991119091581456
36527838,0.4172280708676078
36527930,0.35674321068637704
36527951,0.6862749655723513
36527961,0.696657839664674
36527964,0.09974850325079054
36528104,0.8816122777167992
36528123,0.6691857526663545
36528152,0.33627643484456937
36528175,0.4947539082338832
36528240,0.18546853051117196
36528253,0.15635496088930767
36528334,0.8983264604846626
36528638,0.5719521189433584
36528690,0.66573821518622
36528752,0.8281870584017201
36528781,0.801052852188186
36528842,0.11307091559311011
36529055,0.774594394681804
36529073,0.3388986675974064
36529093,0.4515206322847223
36529096,0.021675698842807845
36529103,0.47736186725568075
36529129,0.2981644396720553
36529152,0.48091327694867414
36529183,0.8744796462137334
36529221,0.75171921121448
36529228,0.4230031524635842
36529328,0.29480806385814473
36529380,0.2592408411360897
36529483,0.6255086100265046
36529560,0.35749776556168256
36529655,0.482543892189748
36529679,0.2859102257702083
36529899,0.5342171732089444
36530088,0.02646815069378039
36530149,0.39454157508945287
36530199,0.8177754696435567
36530275,0.20461547812361702
36530486,0.4213943700730073
36530513,0.4586162952093391
36530558,0.9701895097352798
36530588,0.8320619030302532
36530600,0.517171865942843
36530610,0.20198381043528124
36530755,0.5566968740857564
36530772,0.5962169900775908
36530838,0.470735380244645
36530849,0.2935742493727459
36530873,0.8093500279647156
36530874,0.33912402251851304
36530967,0.399831998301703
36530997,0.33519136757740176
36531121,0.9073952336046281
36531149,0.6312675477917037
36531226,0.06338037096528815
36531305,0.2348259026201307
36531346,0.7036710699105901
36531465,0.4905107595758682
36531826,0.5255879190794923
36531833,0.18135574717555092
36531910,0.8422986690122178
36531925,0.7479893605095583
36531932,0.5040554065633499
36531945,0.3504377474184931
36532050,0.5897729638742365
36532210,0.1162090963455078
36532510,0.46183261384159124
36532591,0.09434266546896575
36532610,0.9255209608206443
36532634,0.26069299114477573
36532721,0.38054607544271113
36532743,0.583084021305374
36532842,0.2331809315288439
36532848,0.3015211055520176
36532853,0.9008250601351987
36532946,0.8326363331283394
36532966,0.196938733717808
36532997,0.4071917133154018
36533097,0.46681703694275034
36533110,0.6698544286093558
36533124,0.747731556729471
36533142,0.9263445578273805
36533144,0.5373575348544759
36533148,0.7365251841275058
36533159,0.8618816642779784
36533179,0.8545995973194747
36533204,0.8856683200225814
36533260,0.3219888571197771
36533499,0.6568210071960069
36533600,0.6870309199606686
36533612,0.23075899564691738
36533617,0.9278911285154199
36533761,0.7033485644773265
36533831,0.15847601357685315
36534057,0.10220706907044941
36534112,0.7070959972843558
36534138,0.5440481634021671
36534139,0.770332066836156
36534261,0.3181119460272134
36534292,0.2780033666061852
36534330,0.22543729063188112
36534344,0.06314563933385853
36534366,0.20718802021853355
36534427,0.6356098821746212
36534433,0.2825327445692286
36534438,0.31699442626774343
36534443,0.20113533040657583
36534519,0.48125223027256414
36534545,0.5287566048742512
36534558,0.9748444627332997
36534567,0.4901100038788351
36534633,0.7018398504657424
36534689,0.5128983334199666
36534716,0.8989349325049266
36534754,0.3323456177679396
36534760,0.689722938347064
36534775,0.3058380708099224
36534853,0.8155429448005079
36534949,0.30023951132427784
36534980,0.18371681310756116
36535154,0.9277683218083135
36535206,0.8974910101896595
36535548,0.6564361210679655
36535554,0.24120687090828385
36535638,0.3133038230438018
36535662,0.7185947696316356
36535663,0.1436741135210855
36535681,0.35539837899642757
36535716,0.9929483011925115
36535718,0.6515354734697748
36535795,0.08997099187213908
36535820,0.8459690610335835
36535847,0.02481080993242224
36535859,0.9718965365857133
36536020,0.9725828371566132
36536109,0.3288966312205057
36536113,0.5507874969470444
36536280,0.09050334163819318
36536368,0.3220740671436161
36536387,0.6466114012613909
36536399,0.5619150941036185
36536573,0.031153557075039195
36536611,0.22545514580396464
36536633,0.9733889991643917
36536643,0.7734196738423528
36536773,0.7405030705910747
36536862,0.44223292841157635
36536918,0.1511694801426392
36536957,0.7823903972734189
36536958,0.1530173982683174
36536970,0.8959286002461719
36537101,0.056749573300956424
36537202,0.7295076551129733
36537376,0.3542511192629011
36537441,0.5704709835591605
36537478,0.1064224116527217
36537530,0.05765343462529127
36537687,0.8801231374147467
36537761,0.9711224678638478
36537766,0.8026396604499795
36537826,0.547577892361355
36537914,0.5140980047770434
36537937,0.9420406926589885
36538099,0.18020031065129694
36538157,0.8477342546976716
36538211,0.9569525384107496
36538222,0.5453852490652349
36538282,0.19639270214696525
36538332,0.4415300891359233
36538343,0.5806790729228576
36538355,0.258096388077492
36538472,0.9141934357951803
36538509,0.5568149059568851
36538521,0.23895564909634548
36538737,0.3195768101834334
36538755,0.6462014635760212
36538981,0.8878789339861312
36539133,0.3499701895821914
36539195,0.04654192724423445
36539287,0.14916383762764873
36539454,0.000362920819690693
36539458,0.7628259852120731
36539459,0.24810371952419585
36539481,0.7624587673423202
36539621,0.9172501277429108
36539634,0.24006850326216023
36539653,0.8097457994365763
36539828,0.3903345565915721
36539925,0.6391326720380853
36539939,0.7627870212319059
36539987,0.462082090821722
36540018,0.17434073768624936
36540095,0.00906448286653272
36540273,0.009119220505671377
36540275,0.5094838283282478
36540407,0.8572080795005816
36540411,0.4961158486974929
36540451,0.26037227216361125
36540559,0.13934269527672927
36540609,0.329292171087574
36540620,0.8935456486035217
36540746,0.48448811281192716
36540845,0.12391270895352924
36540848,0.23799352130250806
36540906,0.996034431033709
36541121,0.5356184116036338
36541224,0.10025057295047402
36541263,0.3502800533070646
36541284,0.041344400125371994
36541339,0.034745598248487664
36541341,0.8092935698499935
36541469,0.03633249766165336
36541637,0.8170499025507065
36541814,0.013949175617703147
36541850,0.6667868252644121
36541864,0.8059865844624471
36541946,0.26428938963782433
36542267,0.30197361118521004
36542501,0.9464275321683129
36542669,0.25280048891762774
36542896,0.1436750889357673
36542900,0.19874630226508228
36542911,0.13660349274980776
36543002,0.06368410872304298
36543014,0.7827919098688877
36543040,0.2094018622568038
36543046,0.7356226535844791
36543225,0.02411499176858345
36543268,0.20984978710158164
36543274,0.18716712254287027
36543367,0.11514925687886424
36543387,0.7478618398451266
36543477,0.7095589700430334
36543554,0.826610463251757
36543566,0.645224133527896
36543678,0.5514313407323487
36543775,0.9558732266536117
36544341,0.4239089299576757
36544579,0.7318538765852527
36544640,0.19645350192615463
36544650,0.796458981677713
36544658,0.7169644733119058
36544691,0.3177870454928192
36544774,0.9616112017362558
36544785,0.8775168341130458
36544864,0.7817940418617806
36544916,0.5057104679420762
36544987,0.5595067206927135
36545113,0.8443231661413528
36545204,0.6131149319415239
36545218,0.5052600347391972
36545290,0.3275518200990747
36545320,0.5049148664263909
36545374,0.010900095959562206
36545448,0.8738651991500064
36545535,0.656286997664344
36545574,0.7217993128967342
36545654,0.4799274670683703
36545728,0.9682072780610524
36545739,0.710956855813507
36545870,0.987147117407019
36545887,0.9902850896252549
36545982,0.5016209926217134
36546002,0.874338254463841
36546031,0.5158495501522696
36546046,0.21293411965049402
36546060,0.032436643588708014
36546097,0.3576924635495756
36546099,0.7110428429937635
36546208,0.20350831110437795
36546297,0.589660311388085
36546325,0.41191233076556355
36546348,0.7792751502558503
36546363,0.8699965962332222
36546377,0.5279335573889883
36546423,0.5955071854469318
36546570,0.08507199464963011
36546814,0.7242560053190295
36546821,0.05161533813109431
36546928,0.525571053014547
36547233,0.14335117343929304
36547363,0.3449538484805055
36547400,0.5209226174580036
36547413,0.8062123438047952
36547431,0.0012633700436067707
36547476,0.22721930866210416
36547597,0.675755878636599
36547620,0.2234424760585617
36547751,0.11233185736020856
36547759,0.583759905682889
36547781,0.19315667819717253
36547854,0.17897267995407506
36547856,0.5132907337713454
36547871,0.5444637963730066
36547876,0.5245074992113787
36547984,0.8386510760194017
36548057,0.0683039097549254
36548061,0.13116129970768198
36548085,0.29102350630654317
36548093,0.41731005482692307
36548162,0.06987990071222683
36548176,0.1706938326763563
36548318,0.7045076845278443
36548397,0.4530712166096764
36548408,0.9360096991356945
36548414,0.34301305063216203
36548555,0.9617810821283118
36548558,0.5781905090929091
36548595,0.24934982335880107
36548688,0.017259192897476794
36548773,0.9598133286476926
36548880,0.6797360283073862
36548947,0.622809331562069
36549053,0.3015486550339477
36549139,0.4980391526799177
36549215,0.005818209557128529
36549265,0.5433668501095854
36549273,0.25034013407691913
36549460,0.6291109963705156
36549496,0.023076504281225874
36549540,0.9430815576479799
36549543,0.7834587440330439
36549620,0.975588589096823
36549623,0.21497812563624275
36549725,0.28016972369499304
36549740,0.2822158378166747
36549776,0.0719472298108551
36549905,0.7560634370405198
36549923,0.2911846803537901
36550233,0.4420872203036309
36550298,0.5375681210167835
36550533,0.6441004269169577
36550603,0.5123900888073557
36550655,0.10560956101399088
36550675,0.5595701104090033
36550706,0.05376624168167188
36550757,0.245413678355761
36550800,0.7752256395436938
36550811,0.35412898996706776
36550847,0.8212466337894915
36550914,0.3250104622553057
36550960,0.06445665485665475
36550985,0.35247347281945696
36550987,0.5783345503587851
36551017,0.5393068875337009
36551102,0.8506250033354072
36551207,0.6909070901513079
36551222,0.4376819122490019
36551233,0.7640180526112799
36551362,0.1609852164344464
36551403,0.5081185447536264
36551438,0.1964036538062428
36551545,0.689907392146634
36551686,0.32223224769760106
36551747,0.7920472900267838
36551758,0.24210397663811456
36551780,0.906993015801214
36551791,0.5806806905430563
36551849,0.5675789204545302
36551857,0.9926507374081333
36551901,0.2051224954047871
36551924,0.23939798085734543
36551957,0.8478214315318122
